,id,family,genus,species,content
399,27376,Violaceae,Viola,Viola riviniana Rchb.,Flower
400,27394,Violaceae,Viola,Viola arvensis Murray,Flower
401,27404,Geraniaceae,Geranium,Geranium molle L.,Flower
402,2742,Asteraceae,Cirsium,Cirsium eriophorum (L.) Scop.,Flower
403,27608,Orchidaceae,Ophrys,Ophrys virescens Philippe,Flower
404,27867,Rosaceae,Rosa,Rosa pendulina L.,Flower
405,27896,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
406,27961,Violaceae,Viola,Viola odorata L.,Flower
407,27980,Geraniaceae,Geranium,Geranium robertianum L.,Flower
408,28136,Malvaceae,Malva,Malva sylvestris L.,Flower
409,28215,Campanulaceae,Campanula,Campanula persicifolia L.,Flower
410,2830,Rosaceae,Crataegus,Crataegus monogyna Jacq.,Flower
411,28335,Amaryllidaceae,Narcissus,Narcissus pseudonarcissus L.,Flower
412,28349,Geraniaceae,Geranium,Geranium sanguineum L.,Flower
413,2842,Rosaceae,Crataegus,Crataegus monogyna Jacq.,Flower
414,28890,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
415,28909,Lamiaceae,Ajuga,Ajuga reptans L.,Flower
416,28927,Campanulaceae,Campanula,Campanula glomerata L.,Flower
417,28934,Orchidaceae,Ophrys,Ophrys insectifera L.,Flower
418,29116,Orchidaceae,Ophrys,Ophrys lupercalis Devillers & Devillers-Tersch.,Flower
419,29193,Amaryllidaceae,Allium,Allium schoenoprasum L.,Flower
420,29211,Violaceae,Viola,Viola tricolor L.,Flower
421,2935,Violaceae,Viola,Viola arvensis Murray,Flower
422,29368,Violaceae,Viola,Viola odorata L.,Flower
423,2947,Violaceae,Viola,Viola tricolor L.,Flower
424,29482,Asteraceae,Cirsium,Cirsium eriophorum (L.) Scop.,Flower
425,29513,Violaceae,Viola,Viola alba Besser,Flower
426,29597,Violaceae,Viola,Viola tricolor L.,Flower
427,29606,Geraniaceae,Geranium,Geranium columbinum L.,Flower
428,29700,Asteraceae,Cirsium,Cirsium eriophorum (L.) Scop.,Flower
429,29712,Malvaceae,Malva,Malva moschata L.,Flower
430,29839,Gentianaceae,Gentiana,Gentiana verna L.,Flower
431,29908,Lamiaceae,Ajuga,Ajuga reptans L.,Flower
432,29951,Amaryllidaceae,Allium,Allium sphaerocephalon L.,Flower
433,30018,Amaryllidaceae,Allium,Allium polyanthum Schult. & Schult.f.,Flower
434,30052,Plantaginaceae,Veronica,Veronica serpyllifolia L.,Flower
435,30132,Campanulaceae,Campanula,Campanula scheuchzeri Vill.,Flower
436,30137,Gentianaceae,Gentiana,Gentiana lutea L.,Flower
437,30283,Gentianaceae,Gentiana,Gentiana verna L.,Flower
438,30479,Geraniaceae,Geranium,Geranium robertianum L.,Flower
439,30673,Geraniaceae,Geranium,Geranium molle L.,Flower
440,30835,Geraniaceae,Geranium,Geranium rotundifolium L.,Flower
441,30959,Amaryllidaceae,Narcissus,Narcissus pseudonarcissus L.,Flower
442,31013,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
443,31169,Asteraceae,Cirsium,Cirsium eriophorum (L.) Scop.,Flower
444,3140,Scrophulariaceae,Verbascum,Verbascum lychnitis L.,Flower
445,31496,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
446,31624,Geraniaceae,Geranium,Geranium nodosum L.,Flower
447,3171,Rosaceae,Crataegus,Crataegus monogyna Jacq.,Flower
448,31825,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
449,31894,Gentianaceae,Gentiana,Gentiana pneumonanthe L.,Flower
450,31917,Gentianaceae,Gentiana,Gentiana pyrenaica L.,Flower
451,31944,Amaryllidaceae,Narcissus,Narcissus assoanus Dufour,Flower
452,31971,Fabaceae,Trifolium,Trifolium pratense L.,Flower
453,32004,Gentianaceae,Gentiana,Gentiana verna L.,Flower
454,32044,Orchidaceae,Ophrys,Ophrys lupercalis Devillers & Devillers-Tersch.,Flower
455,32198,Orchidaceae,Ophrys,Ophrys aranifera Huds.,Flower
456,32219,Gentianaceae,Gentiana,Gentiana purpurea L.,Flower
457,3222,Violaceae,Viola,Viola biflora L.,Flower
458,3223,Orchidaceae,Ophrys,Ophrys lupercalis Devillers & Devillers-Tersch.,Flower
459,3244,Rosaceae,Rosa,Rosa canina L.,Flower
460,32519,Lamiaceae,Ajuga,Ajuga genevensis L.,Flower
461,32670,Iridaceae,Iris,Iris lutescens Lam.,Flower
462,32692,Amaryllidaceae,Narcissus,Narcissus assoanus Dufour,Flower
463,3271,Rosaceae,Rosa,Rosa spinosissima L.,Flower
464,32754,Campanulaceae,Campanula,Campanula scheuchzeri Vill.,Flower
465,32788,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
466,32789,Geraniaceae,Geranium,Geranium robertianum L.,Flower
467,3314,Gentianaceae,Gentiana,Gentiana acaulis L.,Flower
468,33143,Violaceae,Viola,Viola odorata L.,Flower
469,33198,Rosaceae,Crataegus,Crataegus germanica (L.) Kuntze,Flower
470,33278,Campanulaceae,Campanula,Campanula glomerata L.,Flower
471,33505,Fabaceae,Trifolium,Trifolium incarnatum L.,Flower
472,33759,Violaceae,Viola,Viola tricolor L.,Flower
473,33852,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
474,33859,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
475,34093,Amaryllidaceae,Allium,Allium polyanthum Schult. & Schult.f.,Flower
476,34094,Orchidaceae,Ophrys,Ophrys virescens Philippe,Flower
477,34144,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
478,3427,Amaryllidaceae,Allium,Allium triquetrum L.,Flower
479,34384,Scrophulariaceae,Verbascum,Verbascum sinuatum L.,Flower
480,345,Campanulaceae,Campanula,Campanula glomerata L.,Flower
481,34634,Rosaceae,Crataegus,Crataegus monogyna Jacq.,Flower
482,34664,Orchidaceae,Ophrys,Ophrys speculum Link,Flower
483,34840,Campanulaceae,Campanula,Campanula trachelium L.,Flower
484,34977,Fabaceae,Trifolium,Trifolium pratense L.,Flower
485,35000,Orchidaceae,Ophrys,Ophrys passionis Sennen,Flower
486,35245,Malvaceae,Malva,Malva sylvestris L.,Flower
487,35251,Orchidaceae,Ophrys,Ophrys fuciflora (F.W.Schmidt) Moench,Flower
488,3528,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
489,3531,Fabaceae,Trifolium,Trifolium pratense L.,Flower
490,35379,Malvaceae,Malva,Malva moschata L.,Flower
491,35427,Violaceae,Viola,Viola cornuta L.,Flower
492,35474,Fabaceae,Trifolium,Trifolium alpinum L.,Flower
493,35536,Amaryllidaceae,Allium,Allium triquetrum L.,Flower
494,35769,Orchidaceae,Ophrys,Ophrys insectifera L.,Flower
495,36010,Fabaceae,Trifolium,Trifolium pratense L.,Flower
496,36035,Geraniaceae,Geranium,Geranium sanguineum L.,Flower
497,36041,Orchidaceae,Ophrys,Ophrys fuciflora (F.W.Schmidt) Moench,Flower
498,36312,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,Flower
499,36316,Rosaceae,Crataegus,Crataegus monogyna Jacq.,Flower
500,36334,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
501,36383,Violaceae,Viola,Viola riviniana Rchb.,Flower
502,36433,Violaceae,Viola,Viola arvensis Murray,Flower
503,3654,Malvaceae,Malva,Malva sylvestris L.,Flower
504,36651,Amaryllidaceae,Narcissus,Narcissus tazetta L.,Flower
505,36679,Lamiaceae,Ajuga,Ajuga reptans L.,Flower
506,36711,Orchidaceae,Ophrys,Ophrys virescens Philippe,Flower
507,36721,Asteraceae,Cirsium,Cirsium arvense (L.) Scop.,Flower
508,36739,Campanulaceae,Campanula,Campanula patula L.,Flower
509,3676,Geraniaceae,Geranium,Geranium robertianum L.,Flower
510,36862,Geraniaceae,Geranium,Geranium robertianum L.,Flower
511,37152,Orchidaceae,Ophrys,Ophrys aranifera Huds.,Flower
512,372,Campanulaceae,Campanula,Campanula trachelium L.,Flower
513,37345,Geraniaceae,Geranium,Geranium sylvaticum L.,Flower
514,374,Asteraceae,Cirsium,Cirsium palustre (L.) Scop.,Flower
515,37573,Campanulaceae,Campanula,Campanula patula L.,Flower
516,37739,Geraniaceae,Geranium,Geranium pratense L.,Flower
517,37867,Gentianaceae,Gentiana,Gentiana nivalis L.,Flower
518,3797,Amaryllidaceae,Narcissus,Narcissus pseudonarcissus L.,Flower
519,38005,Violaceae,Viola,Viola odorata L.,Flower
520,38012,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
521,38073,Scrophulariaceae,Verbascum,Verbascum nigrum L.,Flower
522,38297,Amaryllidaceae,Narcissus,Narcissus pseudonarcissus L.,Flower
523,3830,Campanulaceae,Campanula,Campanula patula L.,Flower
524,3837,Amaryllidaceae,Narcissus,Narcissus tazetta L.,Flower
525,38436,Gentianaceae,Gentiana,Gentiana verna L.,Flower
526,38520,Amaryllidaceae,Narcissus,Narcissus pseudonarcissus L.,Flower
527,38530,Fabaceae,Trifolium,Trifolium stellatum L.,Flower
528,38665,Amaryllidaceae,Allium,Allium nigrum L.,Flower
529,3877,Violaceae,Viola,Viola riviniana Rchb.,Flower
530,38779,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
531,38919,Amaryllidaceae,Allium,Allium nigrum L.,Flower
532,3907,Orchidaceae,Ophrys,Ophrys speculum Link,Flower
533,39074,Fabaceae,Trifolium,Trifolium incarnatum L.,Flower
534,39107,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,Flower
535,39196,Campanulaceae,Campanula,Campanula glomerata L.,Flower
536,39258,Asteraceae,Cirsium,Cirsium palustre (L.) Scop.,Flower
537,3934,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
538,39413,Iridaceae,Iris,Iris lutescens Lam.,Flower
539,39432,Iridaceae,Iris,Iris lutescens Lam.,Flower
540,39496,Geraniaceae,Geranium,Geranium sanguineum L.,Flower
541,39524,Scrophulariaceae,Verbascum,Verbascum sinuatum L.,Flower
542,39542,Malvaceae,Malva,Malva sylvestris L.,Flower
543,39551,Violaceae,Viola,Viola arvensis Murray,Flower
544,39674,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
545,3975,Campanulaceae,Campanula,Campanula patula L.,Flower
546,39810,Campanulaceae,Campanula,Campanula persicifolia L.,Flower
547,39863,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
548,39977,Lamiaceae,Ajuga,Ajuga reptans L.,Flower
549,40198,Lamiaceae,Ajuga,Ajuga reptans L.,Flower
550,40210,Iridaceae,Iris,Iris pseudacorus L.,Flower
551,4027,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
552,40284,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
553,40288,Rosaceae,Rosa,Rosa canina L.,Flower
554,4031,Malvaceae,Malva,Malva sylvestris L.,Flower
555,40314,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
556,40392,Amaryllidaceae,Narcissus,Narcissus assoanus Dufour,Flower
557,40482,Violaceae,Viola,Viola odorata L.,Flower
558,40618,Gentianaceae,Gentiana,Gentiana pneumonanthe L.,Flower
559,40638,Scrophulariaceae,Verbascum,Verbascum thapsus L.,Flower
560,40676,Orchidaceae,Ophrys,Ophrys arachnitiformis Gren. & M.Philippe,Flower
561,40777,Fabaceae,Trifolium,Trifolium repens L.,Flower
562,40807,Geraniaceae,Geranium,Geranium sanguineum L.,Flower
563,40810,Geraniaceae,Geranium,Geranium pyrenaicum Burm.f.,Flower
564,40847,Scrophulariaceae,Verbascum,Verbascum lychnitis L.,Flower
565,40904,Malvaceae,Malva,Malva setigera Spenn.,Flower
566,40916,Fabaceae,Trifolium,Trifolium stellatum L.,Flower
567,41162,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,Flower
568,41200,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
569,41281,Geraniaceae,Geranium,Geranium pyrenaicum Burm.f.,Flower
570,41389,Geraniaceae,Geranium,Geranium molle L.,Flower
571,41410,Gentianaceae,Gentiana,Gentiana verna L.,Flower
572,41452,Amaryllidaceae,Allium,Allium schoenoprasum L.,Flower
573,41631,Geraniaceae,Geranium,Geranium molle L.,Flower
574,41651,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
575,41728,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
576,41782,Plantaginaceae,Veronica,Veronica hederifolia L.,Flower
577,41972,Lamiaceae,Ajuga,Ajuga reptans L.,Flower
578,42025,Geraniaceae,Geranium,Geranium sanguineum L.,Flower
579,42046,Asteraceae,Cirsium,Cirsium eriophorum (L.) Scop.,Flower
580,42069,Geraniaceae,Geranium,Geranium phaeum L.,Flower
581,42179,Malvaceae,Malva,Malva setigera Spenn.,Flower
582,42346,Amaryllidaceae,Allium,Allium nigrum L.,Flower
583,42357,Orchidaceae,Ophrys,Ophrys speculum Link,Flower
584,42443,Gentianaceae,Gentiana,Gentiana verna L.,Flower
585,42526,Asteraceae,Cirsium,Cirsium arvense (L.) Scop.,Flower
586,42642,Amaryllidaceae,Narcissus,Narcissus assoanus Dufour,Flower
587,42695,Geraniaceae,Geranium,Geranium robertianum L.,Flower
588,4271,Amaryllidaceae,Narcissus,Narcissus pseudonarcissus L.,Flower
589,42801,Lamiaceae,Ajuga,Ajuga genevensis L.,Flower
590,42830,Rosaceae,Rosa,Rosa canina L.,Flower
591,42895,Iridaceae,Iris,Iris pseudacorus L.,Flower
592,42914,Geraniaceae,Geranium,Geranium robertianum L.,Flower
593,43229,Fabaceae,Trifolium,Trifolium pratense L.,Flower
594,43258,Gentianaceae,Gentiana,Gentiana alpina Vill.,Flower
595,43288,Gentianaceae,Gentiana,Gentiana verna L.,Flower
596,43332,Campanulaceae,Campanula,Campanula scheuchzeri Vill.,Flower
597,43370,Gentianaceae,Gentiana,Gentiana burseri Lapeyr.,Flower
598,43424,Malvaceae,Malva,Malva sylvestris L.,Flower
599,43447,Campanulaceae,Campanula,Campanula rhomboidalis L.,Flower
600,43501,Amaryllidaceae,Narcissus,Narcissus assoanus Dufour,Flower
601,4360,Lamiaceae,Ajuga,Ajuga genevensis L.,Flower
602,43711,Geraniaceae,Geranium,Geranium molle L.,Flower
603,43797,Orchidaceae,Ophrys,Ophrys arachnitiformis Gren. & M.Philippe,Flower
604,43959,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
605,44396,Fabaceae,Trifolium,Trifolium pratense L.,Flower
606,44451,Campanulaceae,Campanula,Campanula medium L.,Flower
607,44552,Fabaceae,Trifolium,Trifolium pratense L.,Flower
608,44586,Malvaceae,Malva,Malva neglecta Wallr.,Flower
609,4471,Fabaceae,Trifolium,Trifolium incarnatum L.,Flower
610,44775,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
611,44797,Fabaceae,Trifolium,Trifolium pratense L.,Flower
612,44967,Lamiaceae,Ajuga,Ajuga reptans L.,Flower
613,45,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,Flower
614,45058,Amaryllidaceae,Allium,Allium ursinum L.,Flower
615,45295,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,Flower
616,45418,Plantaginaceae,Veronica,Veronica chamaedrys L.,Flower
617,45692,Malvaceae,Malva,Malva sylvestris L.,Flower
618,45824,Campanulaceae,Campanula,Campanula rotundifolia L.,Flower
619,45959,Scrophulariaceae,Verbascum,Verbascum nigrum L.,Flower
620,45969,Fabaceae,Trifolium,Trifolium pratense L.,Flower
621,45980,Amaryllidaceae,Narcissus,Narcissus pseudonarcissus L.,Flower
622,45995,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
623,46088,Orchidaceae,Ophrys,Ophrys aranifera Huds.,Flower
624,46093,Malvaceae,Malva,Malva moschata L.,Flower
625,4610,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
626,46176,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
627,46221,Campanulaceae,Campanula,Campanula rapunculus L.,Flower
628,46224,Amaryllidaceae,Narcissus,Narcissus tazetta L.,Flower
629,46233,Campanulaceae,Campanula,Campanula persicifolia L.,Flower
630,46277,Amaryllidaceae,Allium,Allium schoenoprasum L.,Flower
631,46285,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
632,46433,Orchidaceae,Ophrys,Ophrys arachnitiformis Gren. & M.Philippe,Flower
633,46551,Malvaceae,Malva,Malva neglecta Wallr.,Flower
634,46601,Rosaceae,Rosa,Rosa canina L.,Flower
635,46794,Orchidaceae,Ophrys,Ophrys virescens Philippe,Flower
636,46919,Gentianaceae,Gentiana,Gentiana pneumonanthe L.,Flower
637,46921,Geraniaceae,Geranium,Geranium sanguineum L.,Flower
638,46995,Geraniaceae,Geranium,Geranium pratense L.,Flower
639,47019,Geraniaceae,Geranium,Geranium sylvaticum L.,Flower
640,47043,Geraniaceae,Geranium,Geranium rotundifolium L.,Flower
641,47120,Fabaceae,Trifolium,Trifolium pratense L.,Flower
642,47248,Scrophulariaceae,Verbascum,Verbascum lychnitis L.,Flower
643,47272,Campanulaceae,Campanula,Campanula glomerata L.,Flower
644,47444,Asteraceae,Cirsium,Cirsium eriophorum (L.) Scop.,Flower
645,47580,Scrophulariaceae,Verbascum,Verbascum lychnitis L.,Flower
646,4760,Scrophulariaceae,Verbascum,Verbascum blattaria L.,Flower
647,47828,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
648,47853,Gentianaceae,Gentiana,Gentiana burseri Lapeyr.,Flower
649,47880,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
650,47893,Gentianaceae,Gentiana,Gentiana burseri Lapeyr.,Flower
651,48006,Violaceae,Viola,Viola riviniana Rchb.,Flower
652,48081,Geraniaceae,Geranium,Geranium robertianum L.,Flower
653,48091,Orchidaceae,Ophrys,Ophrys aranifera Huds.,Flower
654,48131,Gentianaceae,Gentiana,Gentiana cruciata L.,Flower
655,48192,Malvaceae,Malva,Malva sylvestris L.,Flower
656,48267,Orchidaceae,Ophrys,Ophrys speculum Link,Flower
657,48389,Gentianaceae,Gentiana,Gentiana cruciata L.,Flower
658,4840,Gentianaceae,Gentiana,Gentiana pneumonanthe L.,Flower
659,4860,Fabaceae,Trifolium,Trifolium campestre Schreb.,Flower
660,48620,Gentianaceae,Gentiana,Gentiana cruciata L.,Flower
661,48727,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
662,48752,Malvaceae,Malva,Malva neglecta Wallr.,Flower
663,48877,Gentianaceae,Gentiana,Gentiana nivalis L.,Flower
664,48884,Geraniaceae,Geranium,Geranium molle L.,Flower
665,49023,Fabaceae,Trifolium,Trifolium repens L.,Flower
666,4914,Malvaceae,Malva,Malva sylvestris L.,Flower
667,49203,Malvaceae,Malva,Malva sylvestris L.,Flower
668,49373,Lamiaceae,Ajuga,Ajuga reptans L.,Flower
669,49459,Scrophulariaceae,Verbascum,Verbascum sinuatum L.,Flower
670,49563,Malvaceae,Malva,Malva sylvestris L.,Flower
671,49920,Iridaceae,Iris,Iris lutescens Lam.,Flower
672,49925,Plantaginaceae,Veronica,Veronica chamaedrys L.,Flower
673,50133,Gentianaceae,Gentiana,Gentiana burseri Lapeyr.,Flower
674,50206,Campanulaceae,Campanula,Campanula glomerata L.,Flower
675,50297,Iridaceae,Iris,Iris foetidissima L.,Flower
676,5031,Geraniaceae,Geranium,Geranium dissectum L.,Flower
677,50343,Gentianaceae,Gentiana,Gentiana pneumonanthe L.,Flower
678,50345,Malvaceae,Malva,Malva sylvestris L.,Flower
679,50530,Fabaceae,Trifolium,Trifolium repens L.,Flower
680,50543,Asteraceae,Cirsium,Cirsium eriophorum (L.) Scop.,Flower
681,50568,Iridaceae,Iris,Iris lutescens Lam.,Flower
682,5084,Geraniaceae,Geranium,Geranium molle L.,Flower
683,50867,Fabaceae,Trifolium,Trifolium alpinum L.,Flower
684,50962,Fabaceae,Trifolium,Trifolium campestre Schreb.,Flower
685,51127,Violaceae,Viola,Viola alba Besser,Flower
686,51136,Rosaceae,Crataegus,Crataegus laevigata (Poir.) DC.,Flower
687,51267,Violaceae,Viola,Viola lutea Huds.,Flower
688,51315,Orchidaceae,Ophrys,Ophrys fuciflora (F.W.Schmidt) Moench,Flower
689,51417,Malvaceae,Malva,Malva sylvestris L.,Flower
690,51436,Malvaceae,Malva,Malva sylvestris L.,Flower
691,51502,Campanulaceae,Campanula,Campanula medium L.,Flower
692,51512,Campanulaceae,Campanula,Campanula medium L.,Flower
693,51526,Asteraceae,Cirsium,Cirsium eriophorum (L.) Scop.,Flower
694,51555,Geraniaceae,Geranium,Geranium dissectum L.,Flower
695,5168,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
696,51779,Geraniaceae,Geranium,Geranium sanguineum L.,Flower
697,51789,Lamiaceae,Ajuga,Ajuga iva (L.) Schreb.,Flower
698,51820,Amaryllidaceae,Allium,Allium nigrum L.,Flower
699,51890,Rosaceae,Rosa,Rosa canina L.,Flower
700,51913,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,Flower
701,51918,Campanulaceae,Campanula,Campanula scheuchzeri Vill.,Flower
702,51939,Geraniaceae,Geranium,Geranium sanguineum L.,Flower
703,52138,Orchidaceae,Ophrys,Ophrys arachnitiformis Gren. & M.Philippe,Flower
704,52159,Orchidaceae,Ophrys,Ophrys bertolonii Moretti,Flower
705,52187,Amaryllidaceae,Narcissus,Narcissus assoanus Dufour,Flower
706,52200,Orchidaceae,Ophrys,Ophrys insectifera L.,Flower
707,52272,Campanulaceae,Campanula,Campanula scheuchzeri Vill.,Flower
708,52407,Geraniaceae,Geranium,Geranium molle L.,Flower
709,52522,Geraniaceae,Geranium,Geranium lucidum L.,Flower
710,52621,Geraniaceae,Geranium,Geranium sylvaticum L.,Flower
711,52673,Orchidaceae,Ophrys,Ophrys insectifera L.,Flower
712,52682,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
713,52707,Campanulaceae,Campanula,Campanula scheuchzeri Vill.,Flower
714,52747,Rosaceae,Rosa,Rosa pendulina L.,Flower
715,52988,Iridaceae,Iris,Iris lutescens Lam.,Flower
716,53105,Geraniaceae,Geranium,Geranium molle L.,Flower
717,53190,Amaryllidaceae,Narcissus,Narcissus tazetta L.,Flower
718,53195,Geraniaceae,Geranium,Geranium robertianum L.,Flower
719,532,Plantaginaceae,Veronica,Veronica chamaedrys L.,Flower
720,5322,Plantaginaceae,Veronica,Veronica anagallis-aquatica L.,Flower
721,53277,Orchidaceae,Ophrys,Ophrys aranifera Huds.,Flower
722,53331,Scrophulariaceae,Verbascum,Verbascum lychnitis L.,Flower
723,53332,Campanulaceae,Campanula,Campanula trachelium L.,Flower
724,53371,Scrophulariaceae,Verbascum,Verbascum lychnitis L.,Flower
725,53410,Plantaginaceae,Veronica,Veronica chamaedrys L.,Flower
726,53431,Asteraceae,Cirsium,Cirsium oleraceum (L.) Scop.,Flower
727,53530,Scrophulariaceae,Verbascum,Verbascum thapsus L.,Flower
728,53564,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
729,53580,Asteraceae,Cirsium,Cirsium eriophorum (L.) Scop.,Flower
730,53672,Scrophulariaceae,Verbascum,Verbascum sinuatum L.,Flower
731,53680,Amaryllidaceae,Allium,Allium schoenoprasum L.,Flower
732,53724,Rosaceae,Rosa,Rosa canina L.,Flower
733,54338,Scrophulariaceae,Verbascum,Verbascum thapsus L.,Flower
734,5436,Amaryllidaceae,Allium,Allium sphaerocephalon L.,Flower
735,54365,Gentianaceae,Gentiana,Gentiana acaulis L.,Flower
736,54394,Iridaceae,Iris,Iris pseudacorus L.,Flower
737,54444,Scrophulariaceae,Verbascum,Verbascum thapsus L.,Flower
738,54587,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
739,5474,Amaryllidaceae,Narcissus,Narcissus assoanus Dufour,Flower
740,54789,Gentianaceae,Gentiana,Gentiana verna L.,Flower
741,54843,Orchidaceae,Ophrys,Ophrys speculum Link,Flower
742,54858,Orchidaceae,Ophrys,Ophrys aranifera Huds.,Flower
743,54898,Asteraceae,Cirsium,Cirsium eriophorum (L.) Scop.,Flower
744,54962,Orchidaceae,Ophrys,Ophrys lutea Cav.,Flower
745,54981,Campanulaceae,Campanula,Campanula rapunculus L.,Flower
746,55046,Gentianaceae,Gentiana,Gentiana purpurea L.,Flower
747,55052,Fabaceae,Trifolium,Trifolium pratense L.,Flower
748,5514,Campanulaceae,Campanula,Campanula glomerata L.,Flower
749,55406,Malvaceae,Malva,Malva sylvestris L.,Flower
750,55474,Campanulaceae,Campanula,Campanula glomerata L.,Flower
751,55548,Iridaceae,Iris,Iris pseudacorus L.,Flower
752,55552,Geraniaceae,Geranium,Geranium columbinum L.,Flower
753,55704,Plantaginaceae,Veronica,Veronica chamaedrys L.,Flower
754,55824,Amaryllidaceae,Allium,Allium polyanthum Schult. & Schult.f.,Flower
755,5585,Geraniaceae,Geranium,Geranium rotundifolium L.,Flower
756,55886,Campanulaceae,Campanula,Campanula persicifolia L.,Flower
757,5589,Rosaceae,Crataegus,Crataegus laevigata (Poir.) DC.,Flower
758,55893,Orchidaceae,Ophrys,Ophrys passionis Sennen,Flower
759,55918,Campanulaceae,Campanula,Campanula glomerata L.,Flower
760,55985,Asteraceae,Cirsium,Cirsium arvense (L.) Scop.,Flower
761,55988,Amaryllidaceae,Narcissus,Narcissus pseudonarcissus L.,Flower
762,56033,Amaryllidaceae,Narcissus,Narcissus assoanus Dufour,Flower
763,56074,Geraniaceae,Geranium,Geranium molle L.,Flower
764,56081,Amaryllidaceae,Narcissus,Narcissus dubius Gouan,Flower
765,56364,Geraniaceae,Geranium,Geranium phaeum L.,Flower
766,5643,Campanulaceae,Campanula,Campanula rotundifolia L.,Flower
767,56527,Orchidaceae,Ophrys,Ophrys lutea Cav.,Flower
768,56575,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
769,56637,Orchidaceae,Ophrys,Ophrys aranifera Huds.,Flower
770,56649,Geraniaceae,Geranium,Geranium rotundifolium L.,Flower
771,56736,Iridaceae,Iris,Iris pseudacorus L.,Flower
772,56809,Geraniaceae,Geranium,Geranium sylvaticum L.,Flower
773,56920,Iridaceae,Iris,Iris lutescens Lam.,Flower
774,5696,Malvaceae,Malva,Malva sylvestris L.,Flower
775,57031,Malvaceae,Malva,Malva moschata L.,Flower
776,57099,Violaceae,Viola,Viola biflora L.,Flower
777,57147,Malvaceae,Malva,Malva sylvestris L.,Flower
778,57163,Orchidaceae,Ophrys,Ophrys arachnitiformis Gren. & M.Philippe,Flower
779,57168,Gentianaceae,Gentiana,Gentiana verna L.,Flower
780,57333,Orchidaceae,Ophrys,Ophrys virescens Philippe,Flower
781,57347,Gentianaceae,Gentiana,Gentiana verna L.,Flower
782,5738,Fabaceae,Trifolium,Trifolium campestre Schreb.,Flower
783,57408,Campanulaceae,Campanula,Campanula rotundifolia L.,Flower
784,57538,Geraniaceae,Geranium,Geranium molle L.,Flower
785,57631,Geraniaceae,Geranium,Geranium sanguineum L.,Flower
786,57773,Malvaceae,Malva,Malva moschata L.,Flower
787,57898,Orchidaceae,Ophrys,Ophrys lutea Cav.,Flower
788,57959,Scrophulariaceae,Verbascum,Verbascum nigrum L.,Flower
789,57995,Geraniaceae,Geranium,Geranium sylvaticum L.,Flower
790,58140,Orchidaceae,Ophrys,Ophrys lutea Cav.,Flower
791,58174,Asteraceae,Cirsium,Cirsium arvense (L.) Scop.,Flower
792,5828,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
793,58300,Scrophulariaceae,Verbascum,Verbascum nigrum L.,Flower
794,58325,Geraniaceae,Geranium,Geranium pyrenaicum Burm.f.,Flower
795,5852,Scrophulariaceae,Verbascum,Verbascum thapsus L.,Flower
796,58578,Orchidaceae,Ophrys,Ophrys lutea Cav.,Flower
