,id,family,genus,species,content
1214,106045,Oleaceae,Syringa,Syringa vulgaris L.,Flower
1215,106052,Hypericaceae,Hypericum,Hypericum richeri Vill.,Flower
1216,10606,Fabaceae,Coronilla,Coronilla juncea L.,Branch
1217,106060,Apocynaceae,Nerium,Nerium oleander L.,Flower
1218,106063,Papaveraceae,Corydalis,Corydalis solida (L.) Clairv.,Flower
1219,106067,Hypericaceae,Hypericum,Hypericum androsaemum L.,Leaf
1220,106090,Apiaceae,Astrantia,Astrantia major L.,Flower
1221,106095,Fabaceae,Ulex,Ulex europaeus L.,Branch
1222,106109,Liliaceae,Tulipa,Tulipa sylvestris L.,Flower
1223,106123,Brassicaceae,Microthlaspi,Microthlaspi perfoliatum (L.) F.K.Mey.,Fruit
1224,106132,Fabaceae,Hippocrepis,Hippocrepis comosa L.,Entire
1225,106134,Asteraceae,Senecio,Senecio vulgaris L.,Entire
1226,106137,Asteraceae,Taraxacum,Taraxacum officinale F.H.Wigg.,Fruit
1227,106147,Campanulaceae,Campanula,Campanula persicifolia L.,Flower
1228,106163,Asteraceae,Prenanthes,Prenanthes purpurea L.,Flower
1229,106168,Ranunculaceae,Anemone,Anemone pulsatilla L.,Entire
1230,106191,Orchidaceae,Platanthera,Platanthera bifolia (L.) Rich.,Flower
1231,106195,Amaryllidaceae,Pancratium,Pancratium maritimum L.,Flower
1232,106200,Euphorbiaceae,Euphorbia,Euphorbia amygdaloides L.,Fruit
1233,106206,Rosaceae,Geum,Geum urbanum L.,Fruit
1234,106211,Ephedraceae,Ephedra,Ephedra distachya L.,Entire
1235,106220,Oleaceae,Syringa,Syringa vulgaris L.,Flower
1236,106226,Cistaceae,Helianthemum,Helianthemum apenninum (L.) Mill.,Flower
1237,106227,Sapindaceae,Acer,Acer campestre L.,Fruit
1238,106232,Fagaceae,Quercus,Quercus rubra L.,Stem
1239,106247,Lamiaceae,Betonica,Betonica officinalis L.,Flower
1240,106248,Scrophulariaceae,Verbascum,Verbascum blattaria L.,Leaf
1241,106256,Plantaginaceae,Veronica,Veronica officinalis L.,Flower
1242,10626,Fabaceae,Gleditsia,Gleditsia triacanthos L.,Branch
1243,106263,Aristolochiaceae,Aristolochia,Aristolochia clematitis L.,Flower
1244,106264,Lamiaceae,Perovskia,Perovskia atriplicifolia Benth.,Leaf
1245,106270,Sapindaceae,Acer,Acer pseudoplatanus L.,Leaf
1246,106272,Coriariaceae,Coriaria,Coriaria myrtifolia L.,Branch
1247,106275,Plantaginaceae,Plantago,Plantago lagopus L.,Entire
1248,106283,Sapindaceae,Acer,Acer campestre L.,LeafScan
1249,106286,Euphorbiaceae,Euphorbia,Euphorbia lathyris L.,Entire
1250,106288,Scrophulariaceae,Verbascum,Verbascum thapsus L.,Leaf
1251,106289,Convolvulaceae,Convolvulus,Convolvulus arvensis L.,Flower
1252,10629,Plantaginaceae,Digitalis,Digitalis purpurea L.,Leaf
1253,106291,Lamiaceae,Lamium,Lamium purpureum L.,Flower
1254,106299,Caryophyllaceae,Silene,Silene baccifera (L.) Roth,Fruit
1255,106303,Cornaceae,Cornus,Cornus mas L.,Leaf
1256,106307,Asteraceae,Galactites,Galactites tomentosus Moench,Flower
1257,106314,Fabaceae,Vicia,Vicia sativa L.,Flower
1258,106318,Myrtaceae,Myrtus,Myrtus communis L.,Entire
1259,106320,Crassulaceae,Sedum,Sedum acre L.,Flower
1260,106323,Orchidaceae,Orchis,Orchis purpurea Huds.,Entire
1261,106339,Amaryllidaceae,Narcissus,Narcissus assoanus Dufour,Flower
1262,106340,Geraniaceae,Geranium,Geranium rotundifolium L.,Flower
1263,10635,Malvaceae,Hibiscus,Hibiscus syriacus L.,Branch
1264,106350,Plantaginaceae,Linaria,Linaria repens (L.) Mill.,Flower
1265,106351,Fabaceae,Anthyllis,Anthyllis vulneraria L.,Flower
1266,106359,Adoxaceae,Sambucus,Sambucus nigra L.,Stem
1267,10636,Lamiaceae,Ajuga,Ajuga genevensis L.,Flower
1268,106363,Lamiaceae,Teucrium,Teucrium montanum L.,Entire
1269,106366,Amaryllidaceae,Galanthus,Galanthus nivalis L.,Entire
1270,106368,Ranunculaceae,Ranunculus,Ranunculus bulbosus L.,Branch
1271,106372,Fabaceae,Trifolium,Trifolium repens L.,Leaf
1272,106373,Amaryllidaceae,Allium,Allium ursinum L.,Entire
1273,106387,Plantaginaceae,Veronica,Veronica chamaedrys L.,Entire
1274,10639,Pittosporaceae,Pittosporum,Pittosporum tobira (Thunb.) W.T.Aiton,Fruit
1275,106395,Woodsiaceae,Athyrium,Athyrium filix-femina (L.) Roth,Leaf
1276,106398,Asteraceae,Centaurea,Centaurea paniculata L.,Entire
1277,1064,Geraniaceae,Geranium,Geranium robertianum L.,Flower
1278,106404,Asteraceae,Taraxacum,Taraxacum officinale F.H.Wigg.,Entire
1279,106409,Saxifragaceae,Saxifraga,Saxifraga paniculata Mill.,Entire
1280,106410,Violaceae,Viola,Viola riviniana Rchb.,Flower
1281,106417,Asteraceae,Inula,Inula conyza DC.,Branch
1282,106418,Asparagaceae,Convallaria,Convallaria majalis L.,Flower
1283,106430,Betulaceae,Alnus,Alnus glutinosa (L.) Gaertn.,Stem
1284,106433,Campanulaceae,Campanula,Campanula latifolia L.,Flower
1285,106434,Rosaceae,Sorbus,Sorbus aucuparia L.,Leaf
1286,106441,Geraniaceae,Erodium,Erodium ciconium (L.) L'Hér.,Entire
1287,106450,Fabaceae,Cercis,Cercis siliquastrum L.,Stem
1288,106456,Rutaceae,Cneorum,Cneorum tricoccon L.,Flower
1289,106457,Lamiaceae,Lamium,Lamium amplexicaule L.,Flower
1290,106467,Orchidaceae,Epipactis,Epipactis helleborine (L.) Crantz,Leaf
1291,106471,Fabaceae,Cercis,Cercis siliquastrum L.,Fruit
1292,106473,Rosaceae,Rubus,Rubus ulmifolius Schott,Flower
1293,106474,Caryophyllaceae,Dianthus,Dianthus carthusianorum L.,Branch
1294,106475,Asteraceae,Solidago,Solidago virgaurea L.,Leaf
1295,106480,Fabaceae,Hippocrepis,Hippocrepis emerus (L.) Lassen,Flower
1296,10649,Phytolaccaceae,Phytolacca,Phytolacca americana L.,Fruit
1297,106495,Anacardiaceae,Pistacia,Pistacia lentiscus L.,Fruit
1298,106496,Orobanchaceae,Bartsia,Bartsia alpina L.,Flower
1299,1065,Asteraceae,Helminthotheca,Helminthotheca echioides (L.) Holub,Flower
1300,106501,Euphorbiaceae,Mercurialis,Mercurialis perennis L.,Entire
1301,106513,Lamiaceae,Rosmarinus,Rosmarinus officinalis L.,Flower
1302,106529,Asteraceae,Carduus,Carduus acanthoides L.,Branch
1303,106531,Moraceae,Ficus,Ficus carica L.,Branch
1304,106538,Solanaceae,Hyoscyamus,Hyoscyamus albus L.,Branch
1305,106539,Caprifoliaceae,Knautia,Knautia arvensis (L.) Coult.,Flower
1306,106541,Rosaceae,Kerria,Kerria japonica (L.) DC.,Flower
1307,106547,Fabaceae,Ulex,Ulex europaeus L.,Stem
1308,106550,Celastraceae,Parnassia,Parnassia palustris L.,Flower
1309,106557,Balsaminaceae,Impatiens,Impatiens glandulifera Royle,Flower
1310,106558,Gentianaceae,Gentiana,Gentiana verna L.,Flower
1311,10656,Plantaginaceae,Digitalis,Digitalis purpurea L.,Leaf
1312,106577,Fagaceae,Quercus,Quercus pubescens Willd.,Branch
1313,106578,Caprifoliaceae,Cephalaria,Cephalaria leucantha (L.) Schrad. ex Roem. & Schult.,Flower
1314,106584,Rubiaceae,Galium,Galium aparine L.,Flower
1315,106586,Fagaceae,Quercus,Quercus coccifera L.,Entire
1316,106600,Asteraceae,Erigeron,Erigeron karvinskianus DC.,Entire
1317,106602,Sapindaceae,Acer,Acer platanoides L.,Stem
1318,106604,Liliaceae,Lilium,Lilium martagon L.,Flower
1319,106607,Cupressaceae,Cupressus,Cupressus sempervirens L.,Fruit
1320,106609,Asteraceae,Inula,Inula conyza DC.,Flower
1321,106610,Salicaceae,Salix,Salix alba L.,Entire
1322,106611,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.,Entire
1323,106616,Platanaceae,Platanus,Platanus x hispanica Mill. ex Münchh.,Leaf
1324,10662,Fabaceae,Genista,Genista pilosa L.,Flower
1325,106620,Xanthorrhoeaceae,Asphodelus,Asphodelus cerasiferus J.Gay,Entire
1326,106626,Apiaceae,Daucus,Daucus carota L.,Flower
1327,106628,Aristolochiaceae,Aristolochia,Aristolochia pistolochia L.,Entire
1328,106639,Buxaceae,Buxus,Buxus sempervirens L.,Branch
1329,106640,Caryophyllaceae,Silene,Silene latifolia Poir.,Flower
1330,106644,Crassulaceae,Sedum,Sedum album L.,Entire
1331,106645,Adoxaceae,Sambucus,Sambucus nigra L.,Stem
1332,106649,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge,Entire
1333,106651,Scrophulariaceae,Verbascum,Verbascum lychnitis L.,Leaf
1334,106652,Ericaceae,Erica,Erica arborea L.,Entire
1335,10666,Rosaceae,Crataegus,Crataegus monogyna Jacq.,Entire
1336,106660,Oleaceae,Fraxinus,Fraxinus angustifolia Vahl,Flower
1337,106661,Orchidaceae,Gymnadenia,Gymnadenia conopsea (L.) R.Br.,Flower
1338,106663,Rosaceae,Crataegus,Crataegus monogyna Jacq.,Flower
1339,10667,Geraniaceae,Erodium,Erodium cicutarium (L.) L'Hér.,Flower
1340,106673,Apocynaceae,Vincetoxicum,Vincetoxicum hirundinaria Medik.,Leaf
1341,106676,Asteraceae,Galinsoga,Galinsoga quadriradiata Ruiz & Pav.,Entire
1342,106678,Rosaceae,Geum,Geum urbanum L.,Fruit
1343,106680,Convolvulaceae,Convolvulus,Convolvulus soldanella L.,Flower
1344,10669,Onagraceae,Epilobium,Epilobium dodonaei Vill.,Branch
1345,106690,Fagaceae,Castanea,Castanea sativa Mill.,LeafScan
1346,106695,Fagaceae,Fagus,Fagus sylvatica L.,Fruit
1347,106696,Orchidaceae,Epipactis,Epipactis atrorubens (Hoffm.) Besser,Entire
1348,10670,Juglandaceae,Juglans,Juglans regia L.,Fruit
1349,106702,Orchidaceae,Orchis,Orchis purpurea Huds.,Entire
1350,106705,Urticaceae,Parietaria,Parietaria judaica L.,Entire
1351,106707,Geraniaceae,Geranium,Geranium robertianum L.,Entire
1352,106713,Scrophulariaceae,Scrophularia,Scrophularia auriculata L.,Leaf
1353,10672,Fabaceae,Robinia,Robinia pseudoacacia L.,Leaf
1354,106723,Caprifoliaceae,Centranthus,Centranthus ruber (L.) DC.,Flower
1355,106724,Plantaginaceae,Digitalis,Digitalis purpurea L.,Entire
1356,106730,Brassicaceae,Pseudoturritis,Pseudoturritis turrita (L.) Al-Shehbaz,Entire
1357,106732,Pinaceae,Pinus,Pinus sylvestris L.,Entire
1358,106733,Cornaceae,Cornus,Cornus mas L.,Flower
1359,106743,Ranunculaceae,Anemone,Anemone rubra Lam.,Entire
1360,106745,Adoxaceae,Sambucus,Sambucus ebulus L.,Branch
1361,10675,Plantaginaceae,Globularia,Globularia bisnagarica L.,Entire
1362,106758,Cistaceae,Cistus,Cistus salviifolius L.,Flower
1363,106766,Asteraceae,Calendula,Calendula arvensis L.,Entire
1364,106769,Asteraceae,Anacyclus,Anacyclus clavatus (Desf.) Pers.,Leaf
1365,106771,Asteraceae,Cichorium,Cichorium intybus L.,Flower
1366,106773,Rhamnaceae,Rhamnus,Rhamnus cathartica L.,Flower
1367,106774,Asteraceae,Pallenis,Pallenis spinosa (L.) Cass.,Flower
1368,106786,Rosaceae,Rubus,Rubus idaeus L.,Branch
1369,106790,Aspleniaceae,Asplenium,Asplenium trichomanes L.,LeafScan
1370,106791,Bignoniaceae,Catalpa,Catalpa bignonioides Walter,Flower
1371,106799,Rosaceae,Poterium,Poterium sanguisorba L.,Leaf
1372,106808,Plantaginaceae,Antirrhinum,Antirrhinum majus L.,Flower
1373,10682,Amaryllidaceae,Allium,Allium nigrum L.,Fruit
1374,106824,Brassicaceae,Microthlaspi,Microthlaspi perfoliatum (L.) F.K.Mey.,Flower
1375,106832,Apiaceae,Echinophora,Echinophora spinosa L.,Flower
1376,106835,Asteraceae,Carduus,Carduus defloratus L.,Entire
1377,106838,Aspleniaceae,Asplenium,Asplenium adiantum-nigrum L.,Leaf
1378,106840,Gentianaceae,Gentiana,Gentiana alpina Vill.,Entire
1379,106845,Asteraceae,Carlina,Carlina acaulis L.,Fruit
1380,106846,Pinaceae,Pinus,Pinus nigra Arnold,Leaf
1381,106849,Iridaceae,Iris,Iris pseudacorus L.,Flower
1382,106862,Asteraceae,Cirsium,Cirsium acaulon (L.) Scop.,Flower
1383,106869,Asteraceae,Tussilago,Tussilago farfara L.,Flower
1384,106873,Ranunculaceae,Nigella,Nigella damascena L.,Fruit
1385,106883,Ranunculaceae,Aconitum,Aconitum napellus L.,Entire
1386,106885,Rosaceae,Prunus,Prunus spinosa L.,Flower
1387,106889,Fabaceae,Gleditsia,Gleditsia triacanthos L.,Leaf
1388,106890,Fabaceae,Anthyllis,Anthyllis vulneraria L.,Entire
1389,106896,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,Flower
1390,106911,Orobanchaceae,Odontites,Odontites vernus (Bellardi) Dumort.,Branch
1391,106922,Asteraceae,Lactuca,Lactuca perennis L.,Entire
1392,106929,Caryophyllaceae,Lychnis,Lychnis coronaria (L.) Desr.,Flower
1393,10693,Salicaceae,Populus,Populus nigra L.,Leaf
1394,106950,Papaveraceae,Chelidonium,Chelidonium majus L.,Leaf
1395,106956,Pittosporaceae,Pittosporum,Pittosporum tobira (Thunb.) W.T.Aiton,Fruit
1396,10696,Amaryllidaceae,Allium,Allium schoenoprasum L.,Flower
1397,106967,Rubiaceae,Galium,Galium aparine L.,Entire
1398,10697,Rosaceae,Sorbus,Sorbus aria (L.) Crantz,Flower
1399,106971,Betulaceae,Corylus,Corylus avellana L.,Entire
1400,106976,Lamiaceae,Lamium,Lamium purpureum L.,Flower
1401,106980,Amaryllidaceae,Allium,Allium sphaerocephalon L.,Flower
1402,106988,Betulaceae,Carpinus,Carpinus betulus L.,Leaf
1403,106992,Plantaginaceae,Veronica,Veronica persica Poir.,Branch
1404,106997,Dioscoreaceae,Dioscorea,Dioscorea communis (L.) Caddick & Wilkin,Branch
1405,106998,Fagaceae,Quercus,Quercus coccifera L.,Leaf
1406,1070,Papaveraceae,Papaver,Papaver somniferum L.,Flower
1407,107000,Violaceae,Viola,Viola alba Besser,Flower
1408,107001,Scrophulariaceae,Verbascum,Verbascum thapsus L.,Leaf
1409,107006,Caryophyllaceae,Silene,Silene vulgaris (Moench) Garcke,Flower
1410,107009,Lamiaceae,Teucrium,Teucrium scorodonia L.,Branch
1411,10701,Asparagaceae,Aphyllanthes,Aphyllanthes monspeliensis L.,Flower
1412,107012,Papaveraceae,Papaver,Papaver alpinum L.,Flower
1413,107017,Moraceae,Morus,Morus alba L.,LeafScan
1414,107018,Violaceae,Viola,Viola calcarata L.,Entire
1415,107019,Lamiaceae,Melissa,Melissa officinalis L.,Entire
1416,107020,Rubiaceae,Galium,Galium odoratum (L.) Scop.,Branch
1417,107029,Brassicaceae,Diplotaxis,Diplotaxis tenuifolia (L.) DC.,Entire
1418,10703,Linaceae,Linum,Linum suffruticosum L.,Flower
1419,107037,Lauraceae,Laurus,Laurus nobilis L.,Leaf
1420,107049,Caryophyllaceae,Myosoton,Myosoton aquaticum (L.) Moench,Flower
1421,107050,Caprifoliaceae,Scabiosa,Scabiosa columbaria L.,Flower
1422,107055,Asparagaceae,Muscari,Muscari neglectum Guss. ex Ten.,Flower
1423,107058,Asteraceae,Bellis,Bellis perennis L.,Flower
1424,107068,Caryophyllaceae,Silene,Silene vulgaris (Moench) Garcke,Flower
1425,107073,Rosaceae,Rubus,Rubus pedatifolius Genév.,Leaf
1426,107075,Saxifragaceae,Saxifraga,Saxifraga aizoides L.,Entire
1427,107081,Asteraceae,Urospermum,Urospermum dalechampii (L.) Scop. ex F.W.Schmidt,Entire
1428,107083,Meliaceae,Melia,Melia azedarach L.,Fruit
1429,107085,Liliaceae,Lilium,Lilium martagon L.,Entire
1430,107088,Fabaceae,Astragalus,Astragalus monspessulanus L.,Flower
1431,10709,Aspleniaceae,Asplenium,Asplenium ruta-muraria L.,Entire
1432,107095,Orchidaceae,Orchis,Orchis anthropophora (L.) All.,Flower
1433,107098,Scrophulariaceae,Buddleja,Buddleja davidii Franch.,Branch
1434,107100,Lamiaceae,Lamium,Lamium album L.,Flower
1435,107114,Campanulaceae,Campanula,Campanula scheuchzeri Vill.,Flower
1436,10712,Iridaceae,Iris,Iris lutescens Lam.,Flower
1437,107122,Rosaceae,Crataegus,Crataegus azarolus L.,Flower
1438,107135,Plantaginaceae,Cymbalaria,"Cymbalaria muralis P.Gaertn., B.Mey. & Scherb.",Entire
1439,107136,Asparagaceae,Muscari,Muscari neglectum Guss. ex Ten.,Flower
1440,107139,Orchidaceae,Gymnadenia,Gymnadenia nigra (L.) Rchb.f.,Flower
1441,10714,Salicaceae,Salix,Salix alba L.,Entire
1442,107146,Lamiaceae,Mentha,Mentha aquatica L.,Entire
1443,10715,Caprifoliaceae,Knautia,Knautia arvensis (L.) Coult.,Entire
1444,107154,Brassicaceae,Draba,Draba verna L.,Entire
1445,107160,Simaroubaceae,Ailanthus,Ailanthus altissima (Mill.) Swingle,Entire
1446,107164,Acanthaceae,Acanthus,Acanthus mollis L.,Leaf
1447,10717,Adoxaceae,Viburnum,Viburnum opulus L.,Branch
1448,107170,Liliaceae,Fritillaria,Fritillaria meleagris L.,Flower
1449,107176,Rosaceae,Sorbus,Sorbus aucuparia L.,Branch
1450,107177,Fabaceae,Lathyrus,Lathyrus pratensis L.,Flower
1451,107182,Orobanchaceae,Melampyrum,Melampyrum pratense L.,Flower
1452,107184,Plantaginaceae,Digitalis,Digitalis lutea L.,Flower
1453,107186,Ranunculaceae,Helleborus,Helleborus foetidus L.,Fruit
1454,107201,Lamiaceae,Ajuga,Ajuga genevensis L.,Entire
1455,107214,Poaceae,Lagurus,Lagurus ovatus L.,Entire
1456,107218,Ranunculaceae,Anemone,Anemone ranunculoides L.,Flower
1457,107220,Anacardiaceae,Pistacia,Pistacia lentiscus L.,Leaf
1458,107222,Asparagaceae,Asparagus,Asparagus acutifolius L.,Branch
1459,107231,Scrophulariaceae,Verbascum,Verbascum thapsus L.,Flower
1460,107234,Iridaceae,Iris,Iris pseudacorus L.,Flower
1461,107238,Cornaceae,Cornus,Cornus mas L.,Branch
1462,107245,Fabaceae,Onobrychis,Onobrychis viciifolia Scop.,Flower
1463,10725,Fabaceae,Lotus,Lotus maritimus L.,Flower
1464,107253,Cistaceae,Tuberaria,Tuberaria guttata (L.) Fourr.,Entire
1465,107254,Asteraceae,Centaurea,Centaurea nigra L.,Flower
1466,107255,Brassicaceae,Cakile,Cakile maritima Scop.,Entire
1467,107261,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.,Flower
1468,107263,Orobanchaceae,Orobanche,Orobanche caryophyllacea Sm.,Flower
1469,107286,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.,Flower
1470,107299,Aspleniaceae,Asplenium,Asplenium scolopendrium L.,Entire
1471,107304,Asparagaceae,Agave,Agave americana L.,Entire
1472,107311,Resedaceae,Reseda,Reseda phyteuma L.,Entire
1473,107315,Gentianaceae,Centaurium,Centaurium erythraea Rafn,Entire
1474,107322,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,Flower
1475,107323,Fabaceae,Bituminaria,Bituminaria bituminosa (L.) C.H.Stirt.,Flower
1476,107325,Lamiaceae,Prunella,Prunella grandiflora (L.) Schöller,Flower
1477,107332,Asteraceae,Antennaria,Antennaria dioica (L.) Gaertn.,Entire
1478,10734,Lamiaceae,Lavandula,Lavandula stoechas L.,Entire
1479,107344,Asteraceae,Hypochaeris,Hypochaeris radicata L.,Entire
1480,107345,Asteraceae,Galinsoga,Galinsoga quadriradiata Ruiz & Pav.,Entire
1481,107346,Scrophulariaceae,Verbascum,Verbascum boerhavii L.,Flower
1482,107350,Cornaceae,Cornus,Cornus mas L.,Branch
1483,107352,Liliaceae,Lilium,Lilium martagon L.,Leaf
1484,107363,Ranunculaceae,Anemone,Anemone alpina L.,Flower
1485,107372,Rosaceae,Prunus,Prunus dulcis (Mill.) D.A.Webb,Flower
1486,107373,Plantaginaceae,Digitalis,Digitalis purpurea L.,Entire
1487,107374,Araceae,Arum,Arum maculatum L.,Entire
1488,107381,Anacardiaceae,Pistacia,Pistacia lentiscus L.,Fruit
1489,107382,Iridaceae,Iris,Iris lutescens Lam.,Flower
1490,107397,Crassulaceae,Sedum,Sedum sediforme (Jacq.) Pau,Entire
1491,1074,Asteraceae,Erigeron,Erigeron annuus (L.) Desf.,Leaf
1492,107400,Caryophyllaceae,Silene,Silene vulgaris (Moench) Garcke,Entire
1493,107411,Orchidaceae,Ophrys,Ophrys lupercalis Devillers & Devillers-Tersch.,Flower
1494,107413,Asteraceae,Jacobaea,Jacobaea maritima (L.) Pelser & Meijden,Entire
1495,107416,Campanulaceae,Jasione,Jasione montana L.,Entire
1496,107420,Apocynaceae,Vincetoxicum,Vincetoxicum hirundinaria Medik.,Flower
1497,107431,Asparagaceae,Ornithogalum,Ornithogalum umbellatum L.,Entire
1498,107435,Cistaceae,Cistus,Cistus salviifolius L.,Flower
1499,107439,Rosaceae,Kerria,Kerria japonica (L.) DC.,Leaf
1500,10744,Aizoaceae,Carpobrotus,Carpobrotus edulis (L.) N.E.Br.,Entire
1501,107440,Apiaceae,Eryngium,Eryngium spinalba Vill.,Entire
1502,107445,Asteraceae,Jacobaea,Jacobaea vulgaris Gaertn.,Leaf
1503,107450,Ranunculaceae,Ranunculus,Ranunculus gramineus L.,Entire
1504,107454,Solanaceae,Datura,Datura stramonium L.,Fruit
1505,107462,Poaceae,Arundo,Arundo donax L.,Leaf
1506,107471,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,Flower
1507,107472,Geraniaceae,Geranium,Geranium columbinum L.,Branch
1508,107474,Caryophyllaceae,Silene,Silene latifolia Poir.,Leaf
1509,107479,Asparagaceae,Dipcadi,Dipcadi serotinum (L.) Medik.,Entire
1510,107485,Euphorbiaceae,Euphorbia,Euphorbia peplus L.,Entire
1511,107489,Amaryllidaceae,Allium,Allium ursinum L.,Flower
1512,107494,Lentibulariaceae,Pinguicula,Pinguicula grandiflora Lam.,Entire
1513,107497,Rubiaceae,Galium,Galium verum L.,Entire
1514,107501,Orchidaceae,Orchis,Orchis mascula (L.) L.,Entire
1515,107505,Nyctaginaceae,Mirabilis,Mirabilis jalapa L.,Entire
1516,107520,Plumbaginaceae,Limonium,Limonium narbonense Mill.,Flower
1517,107522,Rutaceae,Citrus,Citrus limon (L.) Burm.f.,Flower
1518,107525,Brassicaceae,Hesperis,Hesperis matronalis L.,Entire
1519,107526,Lamiaceae,Ajuga,Ajuga reptans L.,Flower
1520,107527,Caryophyllaceae,Silene,Silene gallica L.,Flower
1521,107530,Geraniaceae,Geranium,Geranium dissectum L.,Flower
1522,107534,Cactaceae,Opuntia,Opuntia ficus-indica (L.) Mill.,Fruit
1523,107536,Liliaceae,Fritillaria,Fritillaria pyrenaica L.,Entire
1524,107547,Hypericaceae,Hypericum,Hypericum perforatum L.,Flower
1525,107549,Boraginaceae,Anchusa,Anchusa italica Retz.,Flower
1526,107554,Campanulaceae,Phyteuma,Phyteuma hemisphaericum L.,Entire
1527,107558,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.,Flower
1528,107560,Asteraceae,Bellis,Bellis perennis L.,Flower
1529,107562,Lamiaceae,Clinopodium,Clinopodium vulgare L.,Flower
1530,107568,Cornaceae,Cornus,Cornus sanguinea L.,Flower
1531,107574,Convolvulaceae,Convolvulus,Convolvulus arvensis L.,Flower
1532,107575,Euphorbiaceae,Mercurialis,Mercurialis perennis L.,Branch
1533,107584,Asteraceae,Cirsium,Cirsium oleraceum (L.) Scop.,Flower
1534,107585,Oleaceae,Phillyrea,Phillyrea media L.,Leaf
1535,107587,Adoxaceae,Viburnum,Viburnum tinus L.,Fruit
1536,107591,Asteraceae,Helminthotheca,Helminthotheca echioides (L.) Holub,Flower
1537,107601,Fabaceae,Trifolium,Trifolium pratense L.,Leaf
1538,10761,Ranunculaceae,Clematis,Clematis vitalba L.,Entire
1539,107615,Fabaceae,Anthyllis,Anthyllis montana L.,Entire
1540,107617,Asteraceae,Pallenis,Pallenis spinosa (L.) Cass.,Branch
1541,107621,Asteraceae,Chondrilla,Chondrilla juncea L.,Fruit
1542,107623,Asparagaceae,Ornithogalum,Ornithogalum umbellatum L.,Flower
1543,107629,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.,Flower
1544,107630,Apiaceae,Imperatoria,Imperatoria ostruthium L.,Entire
1545,107634,Sapindaceae,Acer,Acer campestre L.,Leaf
1546,107636,Geraniaceae,Geranium,Geranium sylvaticum L.,Entire
1547,10764,Urticaceae,Parietaria,Parietaria judaica L.,Entire
1548,107642,Sapindaceae,Acer,Acer negundo L.,Branch
1549,107648,Onagraceae,Epilobium,Epilobium hirsutum L.,Entire
1550,107651,Meliaceae,Melia,Melia azedarach L.,Fruit
1551,107658,Asteraceae,Carlina,Carlina acaulis L.,Entire
1552,107659,Orchidaceae,Ophrys,Ophrys insectifera L.,Flower
1553,107663,Grossulariaceae,Ribes,Ribes rubrum L.,Leaf
1554,107668,Brassicaceae,Isatis,Isatis tinctoria L.,Entire
1555,107673,Phytolaccaceae,Phytolacca,Phytolacca americana L.,Entire
1556,107674,Liliaceae,Fritillaria,Fritillaria meleagris L.,Flower
1557,107685,Rosaceae,Crataegus,Crataegus germanica (L.) Kuntze,Leaf
1558,107694,Violaceae,Viola,Viola alba Besser,Flower
1559,107702,Asteraceae,Inula,Inula conyza DC.,Branch
1560,107719,Fabaceae,Vicia,Vicia hirsuta (L.) Gray,Branch
1561,107721,Rosaceae,Geum,Geum urbanum L.,Entire
1562,107722,Plumbaginaceae,Armeria,Armeria maritima Willd.,Flower
1563,107723,Plantaginaceae,Plantago,Plantago media L.,Flower
1564,107724,Orchidaceae,Dactylorhiza,Dactylorhiza sambucina (L.) Soó,Entire
1565,107727,Fabaceae,Laburnum,Laburnum anagyroides Medik.,Fruit
1566,107741,Asteraceae,Cirsium,Cirsium arvense (L.) Scop.,Branch
1567,107745,Asteraceae,Erigeron,Erigeron canadensis L.,Branch
1568,107746,Geraniaceae,Geranium,Geranium rotundifolium L.,Leaf
1569,107747,Fabaceae,Medicago,Medicago lupulina L.,Entire
1570,10775,Ranunculaceae,Ranunculus,Ranunculus aconitifolius L.,Entire
1571,107761,Plumbaginaceae,Limonium,Limonium narbonense Mill.,Leaf
1572,10777,Rosaceae,Rosa,Rosa spinosissima L.,Flower
1573,107780,Lythraceae,Lythrum,Lythrum salicaria L.,Entire
1574,1078,Cannabaceae,Celtis,Celtis australis L.,Stem
1575,107808,Celastraceae,Euonymus,Euonymus europaeus L.,Entire
1576,107810,Asteraceae,Echinops,Echinops ritro L.,Flower
1577,107812,Ericaceae,Vaccinium,Vaccinium myrtillus L.,Entire
1578,107827,Asteraceae,Carduus,Carduus nigrescens Vill.,Flower
1579,10783,Juglandaceae,Juglans,Juglans regia L.,Branch
1580,107833,Ericaceae,Arbutus,Arbutus unedo L.,Stem
1581,107837,Lamiaceae,Mentha,Mentha suaveolens Ehrh.,Leaf
1582,107843,Dryopteridaceae,Dryopteris,Dryopteris filix-mas (L.) Schott,Leaf
1583,107848,Violaceae,Viola,Viola calcarata L.,Flower
1584,10785,Plantaginaceae,Veronica,Veronica chamaedrys L.,Branch
1585,107857,Caprifoliaceae,Lonicera,Lonicera periclymenum L.,Flower
